(-0.06758860147047276,"the -> man")
(-0.03294380934841288,"of -> man")
(-0.025654955892414448,"and -> man")
(-0.023205452966440547,"to -> man")
(-0.01727260180120707,"in -> man")
(-0.009961983225429115,"a -> man")
(-0.008073298064770227,"that -> man")
(-0.007424998449602775,"for -> man")
(-0.006833720689354966,"it -> man")
(-0.005925940522886033,"he -> man")
(-0.005868504171387897,"is -> man")
(-0.005691549612674483,"`` -> man")
(-0.004519536221858486,"his -> man")
(-0.0044389556557418,"was -> man")
(-0.004091049694855133,"at -> man")
(-0.003700488690359666,"as -> man")
(-0.0035521032193609214,"by -> man")
(-0.003406367605270128,"on -> man")
(-0.0026712459284265297,"i -> man")
(-0.0025070063683995157,"were -> man")
(-0.0024488932837902475,"not -> man")
(-0.002135924672426325,"their -> man")
(-0.0021070030840342003,"man -> were")
(-0.0017809909602186306,"man -> their")
(-0.0016995650924499354,"from -> man")
(-0.001359691853138112,"man -> at")
(-0.0012820100158704504,"an -> man")
(-0.001277828898500863,"man -> it")
(-0.0011898544641363042,"be -> man")
(-0.0007862681152027473,"some -> man")
(-0.0007147395435041809,"man -> some")
(-0.0006988283859864098,"man -> an")
(-0.0006824332059413899,"all -> man")
(-0.000649179416122088,"new -> man")
(-0.0006230956822257149,"about -> man")
(-0.0006226890614856673,"man -> new")
(-0.0006025745469373923,"than -> man")
(-0.0005383630243268808,"this -> man")
(-0.000523985615132604,"man -> for")
(-0.00048055906899384555,"there -> man")
(-0.0004703144469162899,"with -> man")
(-0.0003475259996074693,"man -> by")
(-0.0002999429639061837,"man -> all")
(-0.0002635063147738556,"man -> about")
(-0.0002510411453338485,"man -> than")
(-0.00021358751492817768,"she -> man")
(-0.00018736699027311308,"man -> into")
(-0.00016723094733156322,"man -> after")
(-0.0001202468471346135,"man -> your")
(-9.707301023258153e-5,"will -> man")
(-8.860449394074946e-5,"man -> where")
(1.0158002391614162e-5,"man -> those")
(2.6458608582392634e-5,"man -> what")
(5.8100961776256675e-5,"man -> here")
(7.248384959164945e-5,"man -> back")
(0.00012043347044952935,"into -> man")
(0.000152069162170156,"man -> make")
(0.00016382691182549494,"after -> man")
(0.00017795836023786296,"man -> might")
(0.00018083493780094155,"man -> off")
(0.0002105595726194199,"man -> how")
(0.0002385075360847933,"so -> man")
(0.0002475656322664338,"man -> first")
(0.0002693366475846285,"your -> man")
(0.0002920626035733122,"man -> however")
(0.00034072120592119285,"you -> man")
(0.0003438409997087261,"man -> well")
(0.00034415734350180186,"where -> man")
(0.0003511224245372616,"man -> over")
(0.0003524882120299862,"first -> man")
